,Nose-Neck-RShoulder,Nose-Neck-LShoulder,Neck-RShoulder-RElbow,Neck-LShoulder-LElbow,RShoulder-RElbow-RWrist,LShoulder-LElbow-LWrist,RHip-RShoulder-RElbow,LHip-LShoulder-LElbow,MidHip-RHip-RShoulder,MidHip-LHip-LShoulder,MidHip-RHip-RKnee,MidHip-LHip-LKnee,RHip-RKnee-RAnkle,LHip-LKnee-LAnkle,RKnee-RAnkle-RBigToe,LKnee-LAnkle-LBigToe,MidHip-X,MidHip-Y
0,104.9081155990251,75.18364155368904,106.28890717373753,96.97550103960707,174.36570240825193,174.244405079163,17.302392886436117,15.099119893989972,97.2380954753165,99.62012311599972,84.89480945210519,84.6608512207173,179.84842632639158,179.58321783574118,163.58656071454615,165.63193103700695,667.931,391.46
1,104.30843618883608,75.77993030977659,106.27297095248878,96.97970402789836,174.34769916838624,174.25980830833151,17.300576149435603,15.098272805572872,97.25926191924057,99.6030672974528,84.90109571542857,82.3797921714189,179.81662247072515,174.78254642460615,163.57196436935266,163.1007349994978,667.92,391.429
2,104.90116842051793,75.19552045682107,106.32579970743531,96.97697346666152,174.23407080134257,174.24437033795058,17.338139430747727,15.104688611346198,97.26722291986859,99.61966826222947,84.88596669279042,82.35002036500126,179.83943249095492,174.7676656675345,163.58004760491949,163.12570839608142,667.927,391.503
3,104.85675019349645,75.25847256015847,106.34977266792527,96.99404842505811,174.17507187047275,174.2445211385472,17.373593051063832,15.105883503425254,97.24994911309645,99.63025249932438,84.94410565114882,82.33094381469444,179.78316937636646,174.73362524324642,163.53371434364277,163.1589629049168,667.919,391.477
4,100.54450515997843,79.56333849540141,106.31736629970128,97.7154043976716,174.1952609860245,173.15706164629609,17.3624079291175,15.819357720272002,88.49805286756374,92.0249153001616,93.72210403708159,89.9589081476865,179.70517856551953,174.48426056799704,163.3557292972426,164.72149695029876,667.832,386.059
5,100.73073092347848,79.36582065939821,106.30109706493168,97.7577987038951,178.05577404542558,173.06867790394682,17.34771453604332,15.867518407651175,88.48825540596444,92.03410687800067,93.68475062971464,89.93113388052335,179.730033479935,174.65553020996737,163.32929856359863,163.1520339282774,667.794,386.053
6,100.64614749219577,79.44687776599952,106.2771911339861,97.75327249621843,178.09680577749464,173.10338527163472,17.33577599796107,15.855502894777574,88.48112700462185,92.0532187249033,93.67017510909672,89.91861840264379,179.97385365817613,174.66428782578274,160.9887799210915,163.14146188189991,667.743,386.047
7,100.5329918064193,79.5580839776871,106.8308307497112,97.77125574523892,177.02711465247296,173.06347484133624,16.186562548199195,15.870627115633376,87.94798656046193,92.03475676161152,90.09098439490826,89.95031831214753,177.86015967864017,174.6599742075068,163.29543887305846,163.12768404519144,667.699,386.039
8,96.3367488465411,83.78679298244475,106.86218198351588,97.76375458220802,177.48163743865848,173.04934064718154,17.90976892413782,15.852764034402117,88.48862538336672,92.04767094203049,93.65306475222964,89.90780168778198,179.75834007110012,174.6120063009634,163.24976215915518,163.1154896700147,667.73,386.07
9,96.29459262512721,83.83881624678669,106.84801432649242,97.77459010170695,177.510828674403,173.02392138386398,17.89744193637432,15.867973531400441,88.4972982918301,92.05873193940536,93.65756867714887,89.92091601291443,179.74345059097692,174.8589729250796,163.23892822363644,163.38689854397148,667.713,386.059
10,96.20617318382344,83.91880391411097,106.81520081240346,97.78758159274555,177.5196943326536,173.03635730333326,18.122692054887278,15.85769968997129,97.47589425181977,92.04962502766924,85.137228892192,89.92094690037227,179.49387039697743,174.85184063237344,163.2041821787522,163.37628220966118,667.734,386.022
11,96.20560642587701,83.91960246165456,106.80606418542914,97.78136974469234,177.53196612428215,169.73919685943216,18.11492891768559,15.851512561390173,97.47593766777163,92.05120814560408,85.13687350689435,89.91959219693888,179.49462387315393,174.84631245267414,163.2167965127997,163.3636962522978,667.73,386.021
12,96.09697264905493,84.06590586779608,106.21380667454746,97.81889716829136,178.13259471806563,173.0165260492366,17.51485017095612,15.876342721809102,97.48945007620354,92.063393341254,85.12120482253307,89.93680435372849,179.50787057147906,174.6637194705536,163.25216434685504,163.21763795795917,667.764,385.988
13,96.14523304051968,84.5675041320307,106.24078367125216,95.19531974801029,174.28843011420764,176.19642740219314,17.53892648159794,14.354415471583092,97.48842517609404,93.71570073280249,85.12407112110618,89.94422554919564,179.53162484459037,174.93328050138487,163.293229349236,163.48118660922137,667.831,385.981
14,96.23045698810952,83.9424094735191,106.2444206349703,97.83387054443865,174.3384866395316,173.4298879461276,17.498564286106195,15.894225433419008,97.47452910722559,92.05249361472774,85.0927716263131,89.95400532064141,179.59704549569867,174.75254760777798,163.38263334238428,163.29808895231372,667.823,386.023
15,96.19262489843327,84.53059788822539,103.07148877049396,95.20942710890422,178.65216286838915,176.24577037581244,14.337657541969026,14.338625682058877,97.47930983037958,93.68957283745276,85.09324731866403,89.9270642656534,179.58906800844477,174.70870941510125,163.35187009745843,163.24722047976843,667.891,386.026
16,96.18156595148417,84.52045585556827,103.07724214355603,98.40592783352814,178.71519091006292,169.63296669523666,14.142470414065642,17.5563824292157,88.51376325027341,93.70290264410758,93.64320044854419,89.94446417457176,179.78151905956634,174.71891448150612,163.31495521611347,163.23073664679848,667.861,386.058
17,96.12633685754271,84.56535652089481,103.04902430866154,98.4346922240459,178.6608361173798,169.6095226188451,14.131719151552693,17.579235543738214,88.52738463317938,93.69331365900865,93.61804386303044,89.93808768072459,179.80217300607202,174.7032710539923,163.32863605703506,163.2685996732233,667.891,386.059
18,96.1352848437642,84.56604918609926,103.051169310154,98.44925869176053,178.65593437343244,169.59055272089495,14.11461134294575,17.60494523814125,88.52489418453793,93.6958155976052,93.61084945768033,89.9535296988312,179.80767821145338,174.94441091094515,163.3397850129601,163.46681404980237,667.869,386.061
19,96.1016849733169,84.59828786538665,103.02892092896373,98.44444193342427,178.63743024231457,169.63411717049556,14.321369257427527,17.607758227560563,97.50547095981102,93.70279974345684,85.04044327373603,89.98582071418646,179.61949164851376,174.98226875509405,163.37889088345528,163.45549603242975,667.856,386.049
20,96.10139462844211,84.61314470736913,103.02042103233929,98.42995491558273,178.5970210731175,169.65192440880128,14.069720022826072,17.593590329557795,88.53518044675067,93.69930757272209,93.59177932214169,89.97820313280886,179.82788791383877,174.97823380852924,163.38668042272272,163.490672221169,667.872,386.061
21,86.39258171083135,87.8683905964154,96.75401935970676,97.8982149442828,178.2433262435085,169.67262070187434,13.507703445292815,17.596771049509172,88.33088298473652,93.69463129324167,93.58434256217491,89.97232441147992,179.83190317981698,174.7562739060911,163.28808268424632,163.2315737582997,667.893,386.066
22,96.03723056845485,84.68439589374739,103.01149148882004,98.43208791336653,178.5965750235528,169.70450949228615,14.067119636143056,17.577504416909804,88.55178648996717,93.69503369704164,93.55052198571548,89.98788954783855,179.86451403348434,174.78844850878724,163.38237245279151,163.23336735570024,667.883,386.083
23,96.04027364256554,84.691870364795,103.04364757229727,98.44082423708717,178.55185482210211,169.62680227320175,14.05987242366484,17.592030410987956,97.26051782876667,101.26086724935953,84.79009405566579,82.40909694308283,179.92121765568044,174.78151962556598,163.40378266474048,163.23480189941623,667.854,391.447
24,92.26295066549643,88.46885026820124,103.07347668214634,98.39224475679002,178.61744942645703,169.70740808405606,14.075849016121833,17.55580985702122,97.25973195708019,101.27688863129586,82.4003597969628,82.40642815200135,175.1387858111865,174.80943156175073,165.9928720637412,163.2429737368191,667.838,391.448
25,92.26915985793954,87.9142224325818,103.13724409688928,97.77838997407812,178.69399637053053,173.07866726848656,14.10560721007685,15.861168040272103,88.4878493879473,92.04754873454456,93.54719335295843,90.0202190057286,179.89359502487792,174.84299908436927,163.42323030263105,163.22136403973133,667.742,386.093
